contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
1.0,9.0,0.004524886877828055,-993.0,3.0,2.0,-0.6875,0.48966267682263803,-1.0998064694498204,-1.7627906976744159
0.0,1.0,-0.3076923076923077,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,8.0,4.493212669683258,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,5.0,-0.42081447963800905,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,0.0,-0.3755656108597285,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,0.0,0.7330316742081447,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,8.0,-0.07239819004524888,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
0.0,0.0,0.6561085972850679,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.16289592760180996,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9933646668509815,-0.712403100775191
0.0,5.0,-0.6561085972850679,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,0.0,-0.36199095022624433,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,0.0,-0.4479638009049774,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,1.0,1.3167420814479638,0.0,1.0,1.0,-0.8749999999999999,0.3329706202394044,-1.1437655515620682,-1.5457364341085242
1.0,5.0,0.03167420814479638,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,8.0,0.3891402714932127,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,1.0,0.18552036199095023,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,5.0,-0.13574660633484162,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,1.8597285067873304,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,8.0,2.316742081447964,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.95576444567321,-0.712403100775191
0.0,0.0,-0.09049773755656108,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,0.31221719457013575,-995.0,2.0,2.0,-1.25,-1.684439608269866,-1.0987005805916505,-0.8899224806201564
1.0,2.0,-0.07239819004524888,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,3.0,-0.37104072398190047,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
1.0,0.0,-0.4117647058823529,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,1.0,-0.38461538461538464,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,2.0,-0.2579185520361991,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,2.0,1.4705882352941178,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,3.0,-0.38009049773755654,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
1.0,2.0,0.2986425339366516,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,2.0,-0.06334841628959276,0.0,1.0,1.0,-1.25,-1.3928182807399405,-1.0583356372684547,-0.8899224806201564
1.0,0.0,0.8009049773755657,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,0.0,0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,0.2850678733031674,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
0.0,1.0,-0.16289592760180996,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,-0.23529411764705882,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.2171945701357466,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,0.0,0.19457013574660634,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
0.0,2.0,-0.11312217194570136,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,5.0,1.0180995475113122,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,1.0,0.6108597285067874,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,1.0,0.918552036199095,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,3.0,-0.46153846153846156,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,0.6108597285067874,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.47058823529411764,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,0.6561085972850679,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9339231407243572,-0.712403100775191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,-0.3212669683257919,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,0.0,0.42081447963800905,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,1.0,3.7873303167420813,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
0.0,0.0,-0.248868778280543,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.7420814479638009,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,5.0,0.19909502262443438,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,1.0,-0.5067873303167421,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
0.0,0.0,0.5429864253393665,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,0.0,1.6742081447963801,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,-0.6470588235294118,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.3257918552036199,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,1.0,1.2805429864253393,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,0.0,0.5656108597285068,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
0.0,0.0,-0.39819004524886875,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,-0.38009049773755654,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,-0.23529411764705882,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,5.0,-0.38461538461538464,0.0,0.0,0.0,-1.40625,-1.1969532100108793,-1.144318495991153,-1.3449612403100775
1.0,2.0,-0.027149321266968326,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,0.0,-0.37104072398190047,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,1.0,0.9095022624434389,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
0.0,0.0,1.5701357466063348,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,0.10407239819004525,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,2.0,0.17647058823529413,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.027370749239701467,0.287596899224809
1.0,2.0,0.03619909502262444,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,0.03167420814479638,0.0,0.0,0.0,-1.25,-1.3928182807399405,-1.0583356372684547,-0.8899224806201564
1.0,0.0,1.0180995475113122,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,8.0,0.995475113122172,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,3.0,0.35294117647058826,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,5.0,0.19457013574660634,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,8.0,-0.28054298642533937,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9654409731821952,-0.712403100775191
1.0,0.0,0.013574660633484163,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
1.0,0.0,-0.09502262443438914,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,5.0,-0.31221719457013575,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,2.0,1.1040723981900453,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028200165883328566,0.287596899224809
0.0,1.0,0.6289592760180995,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
1.0,0.0,-0.11764705882352941,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,3.0,5.321266968325792,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.030411943599668076,0.287596899224809
1.0,3.0,-0.49321266968325794,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,0.0,-0.4117647058823529,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9684821675421621,-0.712403100775191
1.0,3.0,-0.3438914027149321,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
1.0,7.0,-0.08144796380090498,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.8999170583356373,-0.712403100775191
1.0,3.0,-0.18552036199095023,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.0987005805916505,-0.8899224806201564
1.0,0.0,0.013574660633484163,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,0.0,0.8506787330316742,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,5.0,0.22171945701357465,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,0.0,-0.7285067873303167,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,1.0,-0.7149321266968326,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
0.0,1.0,-0.23529411764705882,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
1.0,9.0,0.1583710407239819,0.0,0.0,0.0,-0.6875,0.48966267682263803,-1.1006358860934478,-1.7627906976744159
0.0,1.0,-0.18099547511312217,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
1.0,7.0,1.244343891402715,-989.0,2.0,2.0,-0.9062500000000001,-0.41349292709466456,-1.162012717721869,-1.4131782945736449
1.0,3.0,-0.6787330316742082,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,0.0,-0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,2.0,-0.21266968325791855,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.027370749239701467,0.287596899224809
1.0,5.0,-0.4479638009049774,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,0.5067873303167421,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,1.167420814479638,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
1.0,6.0,0.004524886877828055,0.0,1.0,1.0,-1.2812499999999998,-1.12731229597389,-1.1454243848493229,-1.2984496124031009
0.0,8.0,-0.05429864253393665,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9433231960188001,-0.712403100775191
1.0,8.0,2.1990950226244346,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,5.0,-0.6425339366515838,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,2.0,-0.45248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
0.0,1.0,-0.26244343891402716,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,2.0,0.6742081447963801,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.027923693668786283,0.287596899224809
1.0,0.0,0.2669683257918552,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,0.0,-0.7330316742081447,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,3.0,0.01809954751131222,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,-0.5203619909502263,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,0.8506787330316742,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,2.0,0.08144796380090498,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,0.0,-0.17194570135746606,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,0.0,1.1990950226244343,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,3.0,-0.10407239819004525,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03013547138512579,0.287596899224809
0.0,5.0,-0.35294117647058826,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,2.0,0.14027149321266968,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,4.97737556561086,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9798175283384021,-0.712403100775191
0.0,1.0,-0.40271493212669685,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
1.0,5.0,-0.049773755656108594,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,3.0,-0.7647058823529411,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,2.0,-0.4660633484162896,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,0.0,-0.2895927601809955,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,9.0,1.2262443438914028,-986.0,1.0,2.0,-0.6875,0.48966267682263803,-1.0998064694498204,-1.7627906976744159
1.0,2.0,-0.08597285067873303,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,1.0,-0.40271493212669685,0.0,1.0,1.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,2.0,-0.38009049773755654,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,0.0,0.12669683257918551,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
1.0,8.0,0.3076923076923077,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,0.0,0.4343891402714932,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,0.0,0.013574660633484163,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,5.0,-0.12217194570135746,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
0.0,0.0,0.3393665158371041,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,0.5203619909502263,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,0.20361990950226244,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,7.0,-0.29411764705882354,0.0,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-0.8421343654962677,-0.712403100775191
1.0,3.0,-0.2579185520361991,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.030411943599668076,0.287596899224809
0.0,1.0,-0.42081447963800905,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
1.0,8.0,-0.07692307692307693,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,-0.06787330316742081,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,0.0,0.14479638009049775,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9759469173348079,-0.712403100775191
1.0,0.0,0.1493212669683258,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
0.0,0.0,-0.3167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.18552036199095023,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,2.0,0.8054298642533937,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,4.0,-0.24434389140271492,0.0,2.0,1.0,-1.40625,-1.434167573449404,-1.1401714127730165,-1.3449612403100775
1.0,8.0,1.2895927601809956,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9494055847387338,-0.712403100775191
0.0,0.0,-0.4253393665158371,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,9.0,0.3891402714932127,0.0,1.0,1.0,-1.40625,-1.4907508161044558,-1.1321537185512858,-1.3449612403100775
1.0,3.0,-0.5067873303167421,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,8.0,0.6108597285067874,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9529997235277855,-0.712403100775191
1.0,3.0,-0.3438914027149321,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,5.0,0.5972850678733032,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,4.0,0.46153846153846156,0.0,2.0,1.0,-1.40625,-1.434167573449404,-1.1385125794857618,-1.3449612403100775
1.0,0.0,-0.7647058823529411,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,2.0,-0.6425339366515838,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,0.2669683257918552,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,3.0,-0.19457013574660634,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,0.4841628959276018,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,3.0,0.9457013574660633,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,3.0,-0.3257918552036199,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,1.0,-0.2850678733031674,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
1.0,0.0,-0.755656108597285,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,5.0,-0.35294117647058826,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,1.0,0.01809954751131222,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
1.0,3.0,-0.2081447963800905,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,0.12669683257918551,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
1.0,2.0,-0.4751131221719457,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.167420814479638,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
1.0,3.0,0.09502262443438914,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
1.0,0.0,-0.5294117647058824,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,0.0,2.090497737556561,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
1.0,0.0,0.38461538461538464,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9712468896875863,-0.712403100775191
0.0,0.0,1.0452488687782806,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
0.0,0.0,-0.13574660633484162,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,8.0,-0.3936651583710407,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,5.0,0.09954751131221719,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,3.0,0.8642533936651584,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,1.0,-0.013574660633484163,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
1.0,2.0,-0.27149321266968324,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,1.8144796380090498,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,1.0,0.027149321266968326,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
0.0,0.0,0.02262443438914027,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
